Género,Canciones,Populares_reales,Precision_equilibrada,Recall_equilibrada,F1_equilibrada,Precision_descubrimiento,Recall_descubrimiento,F1_descubrimiento,Cambio_F1_descubrimiento
hardcore,152,43,0.6346153846153846,0.7674418604651163,0.6947368421052632,0.43529411764705883,0.8604651162790697,0.578125,-0.11661184210526321
show-tunes,160,29,0.4230769230769231,0.3793103448275862,0.4,0.17796610169491525,0.7241379310344828,0.2857142857142857,-0.11428571428571432
folk,143,46,0.5064935064935064,0.8478260869565217,0.6341463414634146,0.36885245901639346,0.9782608695652174,0.5357142857142857,-0.09843205574912894
swedish,166,53,0.5671641791044776,0.7169811320754716,0.6333333333333333,0.3706293706293706,1.0,0.5408163265306123,-0.09251700680272101
j-rock,150,44,0.6976744186046512,0.6818181818181818,0.6896551724137931,0.449438202247191,0.9090909090909091,0.6015037593984962,-0.08815141301529694
blues,145,38,0.48484848484848486,0.8421052631578947,0.6153846153846154,0.3627450980392157,0.9736842105263158,0.5285714285714286,-0.08681318681318684
reggaeton,146,29,0.43902439024390244,0.6206896551724138,0.5142857142857142,0.2948717948717949,0.7931034482758621,0.42990654205607476,-0.08437917222963948
groove,143,54,0.6052631578947368,0.8518518518518519,0.7076923076923077,0.4642857142857143,0.9629629629629629,0.6265060240963856,-0.08118628359592217
dance,168,47,0.4473684210526316,0.723404255319149,0.5528455284552846,0.31851851851851853,0.9148936170212766,0.4725274725274725,-0.08031805592781205
edm,167,73,0.5419847328244275,0.9726027397260274,0.696078431372549,0.45569620253164556,0.9863013698630136,0.6233766233766234,-0.07270180799592563
j-pop,143,59,0.6266666666666667,0.7966101694915254,0.7014925373134329,0.4824561403508772,0.9322033898305084,0.6358381502890174,-0.0656543870244155
drum-and-bass,150,22,0.4375,0.3181818181818182,0.3684210526315789,0.22727272727272727,0.45454545454545453,0.30303030303030304,-0.06539074960127589
latino,131,27,0.5,0.6666666666666666,0.5714285714285714,0.38461538461538464,0.7407407407407407,0.5063291139240507,-0.06509945750452073
sleep,155,32,0.7222222222222222,0.8125,0.7647058823529411,0.5833333333333334,0.875,0.7,-0.06470588235294117
house,171,77,0.5522388059701493,0.961038961038961,0.7014218009478673,0.475,0.987012987012987,0.6413502109704642,-0.06007158997740314
french,129,55,0.575,0.8363636363636363,0.6814814814814815,0.46153846153846156,0.9818181818181818,0.627906976744186,-0.053574504737295414
spanish,154,60,0.5666666666666667,0.85,0.68,0.4580152671755725,1.0,0.6282722513089005,-0.05172774869109953
country,155,22,0.42857142857142855,0.2727272727272727,0.3333333333333333,0.17857142857142858,0.6818181818181818,0.2830188679245283,-0.05031446540880502
world-music,157,42,0.40298507462686567,0.6428571428571429,0.4954128440366973,0.3,0.9285714285714286,0.45348837209302323,-0.041924471943674047
electro,166,80,0.5369127516778524,1.0,0.6986899563318777,0.49079754601226994,1.0,0.6584362139917695,-0.040253742340108145
garage,143,65,0.5533980582524272,0.8769230769230769,0.6785714285714286,0.4806201550387597,0.9538461538461539,0.6391752577319587,-0.03939617083946989
trance,155,36,0.46,0.6388888888888888,0.5348837209302325,0.3402061855670103,0.9166666666666666,0.49624060150375937,-0.03864311942647314
hip-hop,133,74,0.8536585365853658,0.9459459459459459,0.8974358974358975,0.7604166666666666,0.9864864864864865,0.8588235294117647,-0.038612368024132815
deep-house,130,66,0.5742574257425742,0.8787878787878788,0.6946107784431138,0.5126050420168067,0.9242424242424242,0.6594594594594595,-0.03515131898365431
singer-songwriter,148,64,0.5192307692307693,0.84375,0.6428571428571429,0.4552238805970149,0.953125,0.6161616161616161,-0.026695526695526772
songwriter,148,64,0.5192307692307693,0.84375,0.6428571428571429,0.4552238805970149,0.953125,0.6161616161616161,-0.026695526695526772
acoustic,134,51,0.44144144144144143,0.9607843137254902,0.6049382716049383,0.408,1.0,0.5795454545454546,-0.025392817059483708
pop,144,88,0.7368421052631579,0.9545454545454546,0.8316831683168316,0.6850393700787402,0.9886363636363636,0.8093023255813954,-0.02238084273543628
metal,161,88,0.65625,0.9545454545454546,0.7777777777777778,0.6126760563380281,0.9886363636363636,0.7565217391304347,-0.021256038647343045
synth-pop,148,58,0.4631578947368421,0.7586206896551724,0.5751633986928104,0.3888888888888889,0.9655172413793104,0.5544554455445545,-0.02070795314825591
piano,149,67,0.496,0.9253731343283582,0.6458333333333334,0.4642857142857143,0.9701492537313433,0.6280193236714976,-0.017814009661835772
dancehall,148,46,0.43209876543209874,0.7608695652173914,0.5511811023622047,0.3739130434782609,0.9347826086956522,0.5341614906832298,-0.017019611678974922
progressive-house,137,82,0.6428571428571429,0.9878048780487805,0.7788461538461539,0.6165413533834586,1.0,0.7627906976744186,-0.016055456171735205
soul,168,53,0.6111111111111112,0.6226415094339622,0.616822429906542,0.44545454545454544,0.9245283018867925,0.6012269938650306,-0.015595436041511368
british,158,86,0.627906976744186,0.9418604651162791,0.7534883720930232,0.5850340136054422,1.0,0.7381974248927039,-0.015290947200319316
ambient,152,71,0.5075757575757576,0.9436619718309859,0.6600985221674877,0.4892086330935252,0.9577464788732394,0.6476190476190476,-0.012479474548440006
grunge,174,107,0.660377358490566,0.9813084112149533,0.7894736842105263,0.6369047619047619,1.0,0.7781818181818182,-0.01129186602870813
rock-n-roll,168,32,0.7272727272727273,0.75,0.7384615384615385,0.6222222222222222,0.875,0.7272727272727273,-0.01118881118881121
anime,148,77,0.5507246376811594,0.987012987012987,0.7069767441860465,0.5347222222222222,1.0,0.6968325791855203,-0.010144165000526173
electronic,145,59,0.4330708661417323,0.9322033898305084,0.5913978494623656,0.4097222222222222,1.0,0.5812807881773399,-0.010117061285025764
alternative,156,53,0.46987951807228917,0.7358490566037735,0.5735294117647058,0.3984375,0.9622641509433962,0.56353591160221,-0.009993500162495894
emo,147,78,0.6097560975609756,0.9615384615384616,0.746268656716418,0.5877862595419847,0.9871794871794872,0.7368421052631579,-0.009426551453260101
chill,132,104,0.8031496062992126,0.9807692307692307,0.8831168831168831,0.7862595419847328,0.9903846153846154,0.8765957446808511,-0.00652113843603197
hard-rock,144,70,0.6590909090909091,0.8285714285714286,0.7341772151898734,0.5877192982456141,0.9571428571428572,0.7282608695652174,-0.005916345624656039
disco,161,53,0.4588235294117647,0.7358490566037735,0.5652173913043478,0.3984375,0.9622641509433962,0.56353591160221,-0.0016814797021378336
reggae,147,24,0.375,0.375,0.375,0.2537313432835821,0.7083333333333334,0.37362637362637363,-0.0013736263736263687
funk,155,25,0.2962962962962963,0.32,0.3076923076923077,0.1919191919191919,0.76,0.3064516129032258,-0.0012406947890818976
sad,137,92,0.6715328467153284,1.0,0.8034934497816594,0.6715328467153284,1.0,0.8034934497816594,0.0
pop-film,154,149,0.9675324675324676,1.0,0.9834983498349835,0.9675324675324676,1.0,0.9834983498349835,0.0
