Género,Canciones,Populares_reales,Precision,Recall,F1-score
acoustic,134,51,0.44144144144144143,0.9607843137254902,0.6049382716049383
alt-rock,146,52,0.5,0.75,0.6
alternative,156,53,0.46987951807228917,0.7358490566037735,0.5735294117647058
ambient,152,71,0.5075757575757576,0.9436619718309859,0.6600985221674877
anime,148,77,0.5507246376811594,0.987012987012987,0.7069767441860465
blues,145,38,0.48484848484848486,0.8421052631578947,0.6153846153846154
british,158,86,0.627906976744186,0.9418604651162791,0.7534883720930232
cantopop,164,22,0.3076923076923077,0.18181818181818182,0.22857142857142856
children,148,28,0.27586206896551724,0.2857142857142857,0.2807017543859649
chill,132,104,0.8031496062992126,0.9807692307692307,0.8831168831168831
club,153,21,0.0,0.0,0.0
country,155,22,0.42857142857142855,0.2727272727272727,0.3333333333333333
dance,168,47,0.4473684210526316,0.723404255319149,0.5528455284552846
dancehall,148,46,0.43209876543209874,0.7608695652173914,0.5511811023622047
death-metal,142,29,0.5,0.3793103448275862,0.43137254901960786
deep-house,130,66,0.5742574257425742,0.8787878787878788,0.6946107784431138
disco,161,53,0.4588235294117647,0.7358490566037735,0.5652173913043478
drum-and-bass,150,22,0.4375,0.3181818181818182,0.3684210526315789
dub,136,40,0.37777777777777777,0.425,0.4
dubstep,127,35,0.36585365853658536,0.42857142857142855,0.39473684210526316
edm,167,73,0.5419847328244275,0.9726027397260274,0.696078431372549
electro,166,80,0.5369127516778524,1.0,0.6986899563318777
electronic,145,59,0.4330708661417323,0.9322033898305084,0.5913978494623656
emo,147,78,0.6097560975609756,0.9615384615384616,0.746268656716418
folk,143,46,0.5064935064935064,0.8478260869565217,0.6341463414634146
french,129,55,0.575,0.8363636363636363,0.6814814814814815
funk,155,25,0.2962962962962963,0.32,0.3076923076923077
garage,143,65,0.5533980582524272,0.8769230769230769,0.6785714285714286
german,140,25,0.19047619047619047,0.16,0.17391304347826086
goth,152,20,0.0,0.0,0.0
groove,143,54,0.6052631578947368,0.8518518518518519,0.7076923076923077
grunge,174,107,0.660377358490566,0.9813084112149533,0.7894736842105263
hard-rock,144,70,0.6590909090909091,0.8285714285714286,0.7341772151898734
hardcore,152,43,0.6346153846153846,0.7674418604651163,0.6947368421052632
hip-hop,133,74,0.8536585365853658,0.9459459459459459,0.8974358974358975
house,171,77,0.5522388059701493,0.961038961038961,0.7014218009478673
indian,155,77,0.5142857142857142,0.935064935064935,0.663594470046083
indie,144,67,0.5392156862745098,0.8208955223880597,0.650887573964497
indie-pop,134,70,0.5370370370370371,0.8285714285714286,0.651685393258427
industrial,135,41,0.43478260869565216,0.4878048780487805,0.45977011494252873
j-pop,143,59,0.6266666666666667,0.7966101694915254,0.7014925373134329
j-rock,150,44,0.6976744186046512,0.6818181818181818,0.6896551724137931
k-pop,153,120,0.815068493150685,0.9916666666666667,0.8947368421052632
latino,131,27,0.5,0.6666666666666666,0.5714285714285714
mandopop,144,67,0.48120300751879697,0.9552238805970149,0.64
metal,161,88,0.65625,0.9545454545454546,0.7777777777777778
metalcore,158,83,0.5531914893617021,0.9397590361445783,0.6964285714285714
minimal-techno,135,26,0.5333333333333333,0.3076923076923077,0.3902439024390244
opera,162,21,0.0,0.0,0.0
pagode,158,26,0.0,0.0,0.0
piano,149,67,0.496,0.9253731343283582,0.6458333333333334
pop,144,88,0.7368421052631579,0.9545454545454546,0.8316831683168316
pop-film,154,149,0.9675324675324676,1.0,0.9834983498349835
progressive-house,137,82,0.6428571428571429,0.9878048780487805,0.7788461538461539
psych-rock,163,92,0.65625,0.9130434782608695,0.7636363636363637
punk,145,29,0.3191489361702128,0.5172413793103449,0.39473684210526316
punk-rock,153,21,0.2727272727272727,0.42857142857142855,0.3333333333333333
reggae,147,24,0.375,0.375,0.375
reggaeton,146,29,0.43902439024390244,0.6206896551724138,0.5142857142857142
rock,148,41,0.509090909090909,0.6829268292682927,0.5833333333333334
rock-n-roll,168,32,0.7272727272727273,0.75,0.7384615384615385
rockabilly,156,37,0.48148148148148145,0.7027027027027027,0.5714285714285714
sad,137,92,0.6715328467153284,1.0,0.8034934497816594
sertanejo,160,46,0.3333333333333333,0.43478260869565216,0.37735849056603776
show-tunes,160,29,0.4230769230769231,0.3793103448275862,0.4
singer-songwriter,148,64,0.5192307692307693,0.84375,0.6428571428571429
sleep,155,32,0.7222222222222222,0.8125,0.7647058823529411
songwriter,148,64,0.5192307692307693,0.84375,0.6428571428571429
soul,168,53,0.6111111111111112,0.6226415094339622,0.616822429906542
spanish,154,60,0.5666666666666667,0.85,0.68
swedish,166,53,0.5671641791044776,0.7169811320754716,0.6333333333333333
synth-pop,148,58,0.4631578947368421,0.7586206896551724,0.5751633986928104
techno,151,42,0.425,0.40476190476190477,0.4146341463414634
trance,155,36,0.46,0.6388888888888888,0.5348837209302325
trip-hop,154,33,0.275,0.3333333333333333,0.3013698630136986
world-music,157,42,0.40298507462686567,0.6428571428571429,0.4954128440366973
