Género,Canciones,Populares_reales,Precision,Recall,F1-score
acoustic,134,51,0.408,1.0,0.5795454545454546
alt-rock,146,52,0.44144144144144143,0.9423076923076923,0.6012269938650306
alternative,156,53,0.3984375,0.9622641509433962,0.56353591160221
ambient,152,71,0.4892086330935252,0.9577464788732394,0.6476190476190476
anime,148,77,0.5347222222222222,1.0,0.6968325791855203
blues,145,38,0.3627450980392157,0.9736842105263158,0.5285714285714286
british,158,86,0.5850340136054422,1.0,0.7381974248927039
cantopop,164,22,0.2,0.6363636363636364,0.30434782608695654
children,148,28,0.21052631578947367,0.8571428571428571,0.3380281690140845
chill,132,104,0.7862595419847328,0.9903846153846154,0.8765957446808511
club,153,21,0.15384615384615385,0.09523809523809523,0.11764705882352941
country,155,22,0.17857142857142858,0.6818181818181818,0.2830188679245283
dance,168,47,0.31851851851851853,0.9148936170212766,0.4725274725274725
dancehall,148,46,0.3739130434782609,0.9347826086956522,0.5341614906832298
death-metal,142,29,0.3026315789473684,0.7931034482758621,0.4380952380952381
deep-house,130,66,0.5126050420168067,0.9242424242424242,0.6594594594594595
disco,161,53,0.3984375,0.9622641509433962,0.56353591160221
drum-and-bass,150,22,0.22727272727272727,0.45454545454545453,0.30303030303030304
dub,136,40,0.35714285714285715,0.875,0.5072463768115942
dubstep,127,35,0.32608695652173914,0.8571428571428571,0.47244094488188976
edm,167,73,0.45569620253164556,0.9863013698630136,0.6233766233766234
electro,166,80,0.49079754601226994,1.0,0.6584362139917695
electronic,145,59,0.4097222222222222,1.0,0.5812807881773399
emo,147,78,0.5877862595419847,0.9871794871794872,0.7368421052631579
folk,143,46,0.36885245901639346,0.9782608695652174,0.5357142857142857
french,129,55,0.46153846153846156,0.9818181818181818,0.627906976744186
funk,155,25,0.1919191919191919,0.76,0.3064516129032258
garage,143,65,0.4806201550387597,0.9538461538461539,0.6391752577319587
german,140,25,0.27419354838709675,0.68,0.39080459770114945
goth,152,20,0.23809523809523808,0.25,0.24390243902439024
groove,143,54,0.4642857142857143,0.9629629629629629,0.6265060240963856
grunge,174,107,0.6369047619047619,1.0,0.7781818181818182
hard-rock,144,70,0.5877192982456141,0.9571428571428572,0.7282608695652174
hardcore,152,43,0.43529411764705883,0.8604651162790697,0.578125
hip-hop,133,74,0.7604166666666666,0.9864864864864865,0.8588235294117647
house,171,77,0.475,0.987012987012987,0.6413502109704642
indian,155,77,0.5,0.987012987012987,0.6637554585152838
indie,144,67,0.5076923076923077,0.9850746268656716,0.6700507614213198
indie-pop,134,70,0.5263157894736842,1.0,0.6896551724137931
industrial,135,41,0.37037037037037035,0.975609756097561,0.5369127516778524
j-pop,143,59,0.4824561403508772,0.9322033898305084,0.6358381502890174
j-rock,150,44,0.449438202247191,0.9090909090909091,0.6015037593984962
k-pop,153,120,0.8163265306122449,1.0,0.898876404494382
latino,131,27,0.38461538461538464,0.7407407407407407,0.5063291139240507
mandopop,144,67,0.475177304964539,1.0,0.6442307692307693
metal,161,88,0.6126760563380281,0.9886363636363636,0.7565217391304347
metalcore,158,83,0.535483870967742,1.0,0.6974789915966386
minimal-techno,135,26,0.4146341463414634,0.6538461538461539,0.5074626865671642
opera,162,21,0.3333333333333333,0.42857142857142855,0.375
pagode,158,26,0.1891891891891892,0.5384615384615384,0.28
piano,149,67,0.4642857142857143,0.9701492537313433,0.6280193236714976
pop,144,88,0.6850393700787402,0.9886363636363636,0.8093023255813954
pop-film,154,149,0.9675324675324676,1.0,0.9834983498349835
progressive-house,137,82,0.6165413533834586,1.0,0.7627906976744186
psych-rock,163,92,0.6258503401360545,1.0,0.7698744769874477
punk,145,29,0.27835051546391754,0.9310344827586207,0.42857142857142855
punk-rock,153,21,0.22105263157894736,1.0,0.3620689655172414
reggae,147,24,0.2537313432835821,0.7083333333333334,0.37362637362637363
reggaeton,146,29,0.2948717948717949,0.7931034482758621,0.42990654205607476
rock,148,41,0.43010752688172044,0.975609756097561,0.5970149253731343
rock-n-roll,168,32,0.6222222222222222,0.875,0.7272727272727273
rockabilly,156,37,0.4186046511627907,0.972972972972973,0.5853658536585366
sad,137,92,0.6715328467153284,1.0,0.8034934497816594
sertanejo,160,46,0.29411764705882354,0.8695652173913043,0.43956043956043955
show-tunes,160,29,0.17796610169491525,0.7241379310344828,0.2857142857142857
singer-songwriter,148,64,0.4552238805970149,0.953125,0.6161616161616161
sleep,155,32,0.5833333333333334,0.875,0.7
songwriter,148,64,0.4552238805970149,0.953125,0.6161616161616161
soul,168,53,0.44545454545454544,0.9245283018867925,0.6012269938650306
spanish,154,60,0.4580152671755725,1.0,0.6282722513089005
swedish,166,53,0.3706293706293706,1.0,0.5408163265306123
synth-pop,148,58,0.3888888888888889,0.9655172413793104,0.5544554455445545
techno,151,42,0.3333333333333333,0.7619047619047619,0.463768115942029
trance,155,36,0.3402061855670103,0.9166666666666666,0.49624060150375937
trip-hop,154,33,0.23809523809523808,0.9090909090909091,0.37735849056603776
world-music,157,42,0.3,0.9285714285714286,0.45348837209302323
